	vidid	views	likes	dislikes	comment	published	duration	category	adview
2962	VID_20818	4626642	7858	1765	213	07-06-2014	PT14M31S	G	4550.289643
2963	VID_7475	36646	191	4	91	18-08-2013	PT34M59S	D	1638.019536
2964	VID_20723	27602	584	4	211	05-07-2016	PT2M46S	G	1632.28128
2965	VID_22157	43102	147	28	9	03-07-2015	PT1H7M55S	G	1642.115752
2966	VID_7481	28068	204	2	136	21-09-2013	PT3M7S	D	1632.576948
2967	VID_7159	76213	313	29	55	09-09-2016	PT4M5S	D	1663.124087
2968	VID_16515	36408	186	8	10	18-07-2016	PT48S	E	1637.868529
2969	VID_274	8089	29	4	4	21-03-2016	PT2M22S	A	1619.900631
2970	VID_14701	53961	41	21	10	02-04-2015	PT30S	D	1649.005592
2971	VID_20123	60481	295	21	39	04-04-2013	PT4M7S	G	1653.142415
2972	VID_4368	258040	2040	73	158	27-06-2016	PT1M56S	D	1778.490056
2973	VID_4574	67860	167	4	11	07-09-2016	PT10M9S	D	1657.824259
2974	VID_1576	132610	2445	26	339	03-12-2016	PT6M21S	B	1698.906972
2975	VID_11992	1169957	7101	800	808	07-02-2017	PT8M26S	D	2357.085031
2976	VID_19868	7790	24	0	1	28-11-2010	PT10M1S	G	1619.710921
2977	VID_8342	312411	451	32	13	30-01-2014	PT5M7S	D	1812.98748
2978	VID_22655	135913	412	6	33	10-12-2011	PT2M31S	G	1701.002666
2979	VID_20712	32769	479	5	161	06-08-2013	PT8M41S	G	1635.559649
2980	VID_9138	162237	408	34	6	15-12-2015	PT18M3S	D	1717.704772
2981	VID_7699	13509	792	0	26	30-09-2016	PT4M35S	D	1623.339524
2982	VID_8951	750327	3550	766	1709	29-06-2016	PT6M27S	D	2090.837325
2983	VID_1392	13662	66	1	F	25-08-2013	PT8M8S	B	1623.4366
2984	VID_14808	76898916	107113	6519	4940	23-10-2015	PT5M55S	D	50405.75077
2985	VID_8128	82642	157	11	28	30-12-2010	PT50M35S	D	1667.203172
2986	VID_18170	89408	647	106	118	06-05-2015	PT10M20S	F	1671.496078
2987	VID_8311	61292	124	13	2	10-07-2015	PT12M43S	D	1653.65698
2988	VID_14550	38889816	65836	14044	4468	29-05-2016	PT11M40S	D	26289.65879
2989	VID_4758	34412	61	8	4	19-12-2015	PT1H19M6S	D	1636.602103
2990	VID_6557	933025	1491	283	1585	05-08-2016	PT7M53S	D	2206.755928
2991	VID_9116	2310	3	2	7	15-08-2012	PT14M49S	D	1616.23396
2992	VID_14788	123048	123	35	15	10-10-2014	PT2M49S	D	1692.840054
2993	VID_10195	425	0	0	0	17-11-2016	PT30S	D	1615.037961
2994	VID_23618	125269	40	27	74	29-06-2016	PT2M37S	H	1694.249239
2995	VID_5136	342496	917	82	69	30-06-2016	PT1M33S	D	1832.075873
2996	VID_12134	182307	3694	76	487	08-02-2014	PT5M1S	D	1730.438827
2997	VID_17456	7744	23	0	1	04-12-2011	PT41S	E	1619.681735
2998	VID_9063	4114402	15654	1388	1467	14-11-2014	PT44M17S	D	4225.282553
2999	VID_16340	2277	7	0	0	21-07-2015	PT26S	E	1616.213022
3000	VID_17438	39741	277	10	52	10-02-2017	PT3M15S	E	1639.983258
3001	VID_1902	1165385	21422	1535	1211	30-05-2014	PT10M8S	B	2354.184179
3002	VID_14458	10864	17	1	1	11-01-2013	PT4M41S	D	1621.661319
3003	VID_17375	47120	286	25	9	20-01-2017	PT2M37S	E	1644.665101
3004	VID_10451	274713	1074	26	56	06-07-2012	PT2M16S	D	1789.068776
3005	VID_7080	25457	51	27	29	11-07-2015	PT1H44M30S	D	1630.920316
3006	VID_3016	26943	11	9	0	25-07-2016	PT5M5S	C	1631.863156
3007	VID_6470	3322248	7545	497	259	09-12-2013	PT6M12S	D	3722.675053
3008	VID_14853	1763380	3983	283	175	01-11-2012	PT1M55S	D	2733.601277
3009	VID_11188	9252	58	96	61	03-11-2013	PT2M5S	D	1620.638534
3010	VID_22628	1703	18	4	2	04-02-2014	PT4M2S	G	1615.848829
3011	VID_5270	197116	102	18	10	24-12-2011	PT1M24S	D	1739.834871
3012	VID_21273	216077	1895	30	72	12-02-2014	PT4M5S	G	1751.865286
3013	VID_19242	1597432	617	196	24	01-06-2012	PT4M12S	G	2628.310249
3014	VID_9996	68766	281	13	18	25-01-2016	PT1M49S	D	1658.399099
3015	VID_17881	34150	58	15	11	10-09-2013	PT2M45S	F	1636.435868
3016	VID_13545	3176765	17169	333	800	31-01-2016	PT8M27S	D	3630.3687
3017	VID_11130	506522	7090	108	410	26-09-2016	PT9M10S	D	1936.147427
3018	VID_23259	1432909	1047	343	F	09-06-2015	PT2M8S	H	2523.923357
3019	VID_2417	83278	188	22	13	16-08-2013	PT6M31S	C	1667.606703
3020	VID_3411	141143	350	25	12	10-05-2010	PT10M16S	D	1704.321007
3021	VID_3485	104804	191	37	21	03-06-2013	PT20M9S	D	1681.264564
3022	VID_5738	11902	12	5	0	15-04-2014	PT41M46S	D	1622.319912
3023	VID_3521	642618	1973	125	41	24-10-2014	PT12M23S	D	2022.497897
3024	VID_21357	4063408	16366	886	682	22-08-2016	PT4M49S	G	4192.927775
3025	VID_6801	859527	12450	531	8152	01-09-2016	PT6M11S	D	2160.122766
3026	VID_10981	381908	3843	119	462	20-08-2016	PT4M46S	D	1857.08208
3027	VID_19985	166598	495	38	40	26-07-2016	PT6M50S	G	1720.471748
3028	VID_22074	26319	83	88	18	24-10-2010	PT3M4S	G	1631.467239
3029	VID_6537	236390	938	81	455	19-02-2016	PT5M9S	D	1764.75352
3030	VID_16778	1311897	793	593	150	25-09-2014	PT7M48S	E	2447.143414
3031	VID_18279	189377	832	63	344	24-05-2015	PT6M38S	F	1734.924615
3032	VID_19019	159159	3219	106	1189	11-09-2016	PT3M1S	F	1715.751836
3033	VID_11725	281406	276	58	11	30-05-2014	PT2H29M44S	D	1793.315364
3034	VID_21493	2258718	6544	737	1373	21-07-2016	PT1H5M37S	G	3047.884351
3035	VID_3640	87796	123	13	6	09-12-2011	PT6M22S	D	1670.473293
3036	VID_18272	157329	954	274	121	02-06-2015	PT5M48S	F	1714.590734
3037	VID_8331	41448	F	F	F	12-10-2014	PT4M24S	D	1641.066318
3038	VID_16857	18332	35	2	6	29-06-2011	PT10M40S	E	1626.399631
3039	VID_9041	1175925	3333	228	173	08-12-2015	PT5M36S	D	2360.87162
3040	VID_12401	120660	66	22	4	18-06-2015	PT2M34S	D	1691.324911
3041	VID_18782	121312	598	52	48	14-12-2014	PT4M59S	F	1691.738593
3042	VID_10823	176	12	0	5	03-03-2017	PT16S	D	1614.879975
3043	VID_14699	156806	329	13	56	31-01-2014	PT3M41S	D	1714.2589
3044	VID_20306	400560	276	38	137	26-12-2014	PT2M53S	G	1868.916439
3045	VID_5710	235806	247	45	24	13-11-2013	PT38M43S	D	1764.382982
3046	VID_8172	2870330	2410	943	236	17-07-2016	PT2H4M42S	D	3435.941191
3047	VID_15062	2957	14	1	1	17-11-2013	PT5M48S	D	1616.64447
3048	VID_9296	492187	1858	76	66	14-10-2014	PT6M9S	D	1927.052127
3049	VID_7831	10419	39	1	1	16-07-2011	PT5M8S	D	1621.378975
3050	VID_4970	166365	748	26	68	28-08-2015	PT16M15S	D	1720.323914
3051	VID_9255	819696	1212	229	45	13-12-2012	PT2M48S	D	2134.850711
3052	VID_23467	357638	3054	91	524	04-10-2015	PT1M35S	H	1841.6832
3053	VID_16581	22664	73	3	4	26-07-2016	PT1M48S	E	1629.148207
3054	VID_12488	6853	23	1	4	04-02-2014	PT3M4S	D	1619.116412
3055	VID_4011	456159	382	48	47	21-05-2016	PT10M23S	D	1904.193007
3056	VID_3927	554785	350	125	18	12-05-2012	PT12M41S	D	1966.769434
3057	VID_5578	48481	76	13	8	17-05-2013	PT3M18S	D	1645.528631
3058	VID_23153	1512328	3030	426	177	25-04-2016	PT4M43S	H	2574.313288
3059	VID_12895	76279	1922	23	157	06-01-2013	PT2M55S	D	1663.165963
3060	VID_13203	43009	109	17	49	25-09-2013	PT5M27S	D	1642.056745
3061	VID_5749	1122274	1300	267	59	05-11-2013	PT4M55S	D	2326.831023
3062	VID_200	83255	64	13	21	18-08-2012	PT1M41S	A	1667.59211
3063	VID_4163	996281	979	75	19	16-02-2016	PT3M52S	D	2246.890725
3064	VID_17426	21769	682	6	79	17-08-2014	PT7M1S	E	1628.580346
3065	VID_16544	1127262	935	256	F	30-07-2016	PT2H18M4S	E	2329.995819
3066	VID_2305	51473	31	6	29	02-04-2013	PT41S	C	1647.427001
3067	VID_553	66069	294	8	27	02-07-2016	PT12M19S	B	1656.687901
3068	VID_9506	297	0	0	0	21-04-2016	PT31S	D	1614.956747
3069	VID_6496	220549	3537	131	11356	21-09-2016	PT10M1S	D	1754.702689
3070	VID_5699	530321	441	108	17	21-04-2014	PT27M43S	D	1951.247465
3071	VID_16734	135141	3064	125	505	23-02-2017	PT21M49S	E	1700.512846
3072	VID_14600	96745	181	22	18	09-07-2015	PT7M44S	D	1676.151273
3073	VID_15112	2667238	7804	458	233	28-08-2014	PT6M24S	E	3307.082961
3074	VID_16954	49269	57	6	5	20-02-2015	PT2H29M5S	E	1646.028603
3075	VID_18478	2509465	23306	943	4094	22-11-2015	PT12M40S	F	3206.978823
3076	VID_19389	92157	382	60	24	20-04-2015	PT1H4M34S	G	1673.240269
3077	VID_1348	387180	13423	128	1332	04-10-2015	PT2M37S	B	1860.427069
3078	VID_1000	577389	3896	238	1761	11-09-2016	PT3M2S	B	1981.111267
3079	VID_16959	729235	29101	496	10306	14-09-2016	PT2M37S	E	2077.454829
3080	VID_23681	131858	31	7	4	14-07-2016	PT2M44S	H	1698.429841
3081	VID_14417	198886	705	68	92	13-11-2014	PT51M42S	D	1740.957905
3082	VID_10784	5898	32	3	1	01-12-2016	PT3M34S	D	1618.510481
3083	VID_8487	4631	13	0	0	26-10-2016	PT10M9S	D	1617.706592
3084	VID_17040	1584879	4430	439	391	20-02-2016	PT17M28S	E	2620.345595
3085	VID_16396	3298	41	4	12	20-03-2014	PT6M50S	E	1616.860828
3086	VID_15957	1246356	1794	191	250	31-10-2013	PT1H25M59S	E	2405.558826
3087	VID_22207	99179	329	8	42	09-03-2014	PT4M14S	G	1677.695602
3088	VID_17528	2669681	33788	681	4835	05-01-2014	PT4M56S	E	3308.633
3089	VID_15385	29618	88	10	97	09-07-2016	PT6M22S	E	1633.560396
3090	VID_16682	1454134	964	511	171	26-09-2016	PT17M35S	E	2537.390239
3091	VID_661	83506	580	16	222	15-09-2016	PT6M57S	B	1667.751365
3092	VID_13687	150031	221	10	16	28-09-2015	PT7M25S	D	1709.960284
3093	VID_1438	10579392	78361	1070	4943	10-06-2015	PT7M8S	B	8327.202712
3094	VID_13332	629889	6382	420	248	01-05-2016	PT14M34S	D	2014.421575
3095	VID_14000	2569	10	2	2	18-06-2015	PT1M51S	D	1616.39829
3096	VID_7402	64000	282	5	83	18-10-2013	PT20M42S	D	1655.375158
3097	VID_21416	3946209	18403	892	718	13-12-2014	PT5M41S	G	4118.567113
3098	VID_1396	7232	93	8	64	22-04-2014	PT6M19S	B	1619.35688
3099	VID_2133	1438274	4495	210	29	31-03-2016	PT3M20S	C	2527.327353
3100	VID_3603	2118602	3390	402	251	05-10-2015	PT3M44S	D	2958.983263
3101	VID_10454	441	0	1	0	30-04-2014	PT2M53S	D	1615.048113
3102	VID_491	194922	835	140	127	11-03-2013	PT1H9M45S	A	1738.442818
3103	VID_4490	89095	290	20	15	03-08-2016	PT5M39S	D	1671.297485
3104	VID_15588	106168	1331	16	29	30-10-2016	PT2M47S	E	1682.129997
3105	VID_13366	43629	169	6	5	22-02-2016	PT45S	D	1642.450124
3106	VID_8288	2336429	3086	820	209	06-03-2014	PT5M2S	D	3097.190586
3107	VID_21621	4167678	6678	881	82	28-03-2014	PT2M44S	G	4259.08522
3108	VID_19232	114038	46	15	1	16-11-2012	PT4M33S	G	1687.123371
3109	VID_20718	5954	104	1	9	20-02-2012	PT2M51S	G	1618.546012
3110	VID_5949	220117	196	29	9	20-08-2015	PT1M56S	D	1754.428593
3111	VID_16403	11343	198	18	38	06-04-2016	PT41M20S	E	1621.965236
3112	VID_7954	416810	1337	158	131	20-02-2015	PT1M40S	D	1879.226773
3113	VID_441	11056	25	1	3	18-04-2015	PT2M4S	A	1621.78314
3114	VID_12114	293107	3563	174	379	31-12-2014	PT23M42S	D	1800.739439
3115	VID_8224	347778	1658	80	144	20-04-2015	PT4M30S	D	1835.427207
3116	VID_2998	6002984	11350	2853	600	17-07-2015	PT4M59S	C	5423.553947
3117	VID_2676	1251644	4457	529	653	07-06-2016	PT3M51S	C	2408.913967
3118	VID_678	1663726	30107	4873	7918	03-09-2016	PT2M52S	B	2670.372602
3119	VID_16659	785018	657	325	41	02-06-2016	PT19M59S	E	2112.848142
3120	VID_1294	655991	9425	103	745	24-07-2016	PT3M28S	B	2030.982826
3121	VID_7624	111288	64	30	1	29-04-2015	PT1H17M54S	D	1685.378545
3122	VID_1277	634495	7724	87	389	08-08-2014	PT4M3S	B	2017.343999
3123	VID_9726	7815	7	0	0	10-04-2015	PT6M23S	D	1619.726783
3124	VID_13732	8109	F	F	0	13-11-2016	PT3M11S	D	1619.913321
3125	VID_983	286266	1219	294	1261	26-07-2016	PT12M26S	B	1796.398947
3126	VID_18556	47519	76	287	48	09-11-2013	PT39S	F	1644.918259
3127	VID_6037	112284	270	7	24	12-08-2014	PT15M14S	D	1686.010489
3128	VID_19550	1484175	9566	171	784	06-09-2016	PT4M54S	G	2556.450714
3129	VID_7145	9400943	22623	1354	336	11-09-2015	PT2M38S	D	7579.497965
3130	VID_8906	219845	1721	83	657	18-08-2015	PT2M47S	D	1754.256014
3131	VID_16583	1852889	5471	1385	1002	23-03-2012	PT2M28S	E	2790.393132
3132	VID_5260	163225	100	16	15	20-12-2011	PT55S	D	1718.33164
3133	VID_15014	365177	2814	32	117	19-07-2015	PT20S	D	1846.46656
3134	VID_14318	1475499	11816	789	874	24-12-2016	PT1M8S	D	2550.945948
3135	VID_12522	70731	56	123	26	30-08-2014	PT3M57S	D	1659.645857
3136	VID_5197	285454	79	23	8	03-04-2012	PT1M13S	D	1795.883747
3137	VID_22396	58614	821	52	167	02-08-2016	PT3M51S	G	1651.957837
3138	VID_3252	134623	96	37	71	26-10-2012	PT37M26S	D	1700.184184
3139	VID_23438	500000	2947	183	202	29-04-2016	PT21M52S	H	1932.009335
3140	VID_16127	9233	15	0	0	31-07-2014	PT49S	E	1620.626479
3141	VID_13860	771791	12120	466	2316	22-03-2016	PT7M50S	D	2104.455848
3142	VID_13887	13294	78	15	103	19-03-2012	PT13M32S	D	1623.203111
3143	VID_4865	327288	566	43	34	17-09-2013	PT14M53S	D	1822.42667
3144	VID_15670	1038151	767	244	46	17-01-2013	PT2H20M20S	E	2273.456489
3145	VID_7894	213454	395	29	31	13-12-2010	PT7M6S	D	1750.201039
3146	VID_18048	339586	4962	295	1951	13-08-2016	PT4M9S	F	1830.22953
3147	VID_4307	738470	1706	102	102	04-09-2012	PT2M39S	D	2083.314271
3148	VID_9349	104119	117	41	18	25-10-2013	PT5M1S	D	1680.829943
3149	VID_16991	5630018	4994	864	1491	06-02-2016	PT13M19S	E	5186.913712
3150	VID_17464	9913040	4669	2442	239	23-01-2010	PT5M45S	E	7904.414324
3151	VID_9923	43533	19	1	17	30-10-2008	PT3M32S	D	1642.389214
3152	VID_11287	2585	19	1	11	04-08-2011	PT2M8S	D	1616.408442
3153	VID_18502	1091651	12207	494	2399	04-03-2016	PT6M34S	F	2307.401279
3154	VID_23104	6507500	2409	1792	351	26-12-2014	PT3M50S	H	5743.660297
3155	VID_13868	533751	8030	398	5761	22-02-2017	PT9M45S	D	1953.423739
3156	VID_14374	2031	14	1	0	09-01-2014	PT26S	D	1616.056939
3157	VID_5205	144659	76	25	5	19-01-2012	PT1M34S	D	1706.551846
3158	VID_18728	2650	14	0	0	13-07-2016	PT1M56S	F	1616.449684
3159	VID_23329	150271	1002	707	222	30-10-2014	PT4M	H	1710.112559
3160	VID_16284	2198	7	2	1	01-12-2016	PT6M41S	E	1616.162898
3161	VID_14059	579147	5366	420	2096	30-10-2008	PT1M19S	D	1982.226686
3162	VID_17475	7218	5	1	10	15-08-2016	PT4M1S	E	1619.347998
3163	VID_389	652750	5489	110	590	07-11-2014	PT13M16S	A	2028.926469
3164	VID_15706	329277	108	41	9	04-03-2011	PT1H45M44S	E	1823.688655
3165	VID_11844	126319	1884	58	206	21-04-2016	PT15M1S	D	1694.915445
3166	VID_15446	235435	540	58	32	05-06-2012	PT2H14M12S	E	1764.147589
3167	VID_6039	17356	50	2	4	20-01-2014	PT12M45S	D	1625.780377
3168	VID_6987	17999	19	8	2	09-01-2016	PT1H56M24S	D	1626.188349
3169	VID_3855	895390	3928	254	212	19-07-2013	PT10M25S	D	2182.877196
3170	VID_18012	980802	4696	643	3061	07-08-2015	PT2M10S	F	2237.069577
3171	VID_21988	540485	2424	70	225	12-10-2015	PT5M30S	G	1957.696341
3172	VID_19605	1538104	3895	587	163	13-10-2014	PT28M17S	G	2590.667697
3173	VID_18707	3442	7	6	0	21-06-2016	PT2M45S	F	1616.952193
3174	VID_21831	625162	2020	36	72	17-04-2015	PT3M46S	G	2011.422378
3175	VID_19381	3163169	7394	1776	608	01-11-2014	PT4H44M17S	G	3621.742282
3176	VID_272	41989	206	14	19	11-04-2016	PT5M10S	A	1641.409573
3177	VID_1906	1469428	28704	697	897	12-02-2015	PT7M57S	B	2547.094007
3178	VID_7930	31536	13	4	2	11-01-2013	PT23S	D	1634.777332
3179	VID_2631	4102678	9348	1653	1643	12-09-2016	PT3M22S	C	4217.843886
3180	VID_14335	45138529	107165	36023	30816	18-11-2008	PT2M47S	D	30254.35507
3181	VID_19046	4526	51	3	3	16-11-2015	PT5M11S	F	1617.639972
3182	VID_9053	2579554	12226	1016	1477	15-08-2014	PT45M38S	D	3251.449036
3183	VID_15414	159262	356	34	340	22-06-2016	PT5M33S	E	1715.817188
3184	VID_10692	1770	14	1	3	12-07-2016	PT1M1S	D	1615.891339
3185	VID_2308	801090	348	175	500	31-07-2013	PT3M15S	C	2123.045538
3186	VID_11872	104428	506	16	32	04-06-2016	PT1M59S	D	1681.025998
3187	VID_13889	99	18	1	7	22-09-2016	PT6M9S	D	1614.83112
3188	VID_23727	894713	13955	401	1821	11-07-2016	PT1H5M58S	H	2182.447651
3189	VID_1251	2763006	58018	1322	4798	29-07-2015	PT7M5S	B	3367.846039
3190	VID_6245	83463	216	5	16	23-03-2014	PT7M22S	D	1667.724082
3191	VID_20914	36407	64	10	19	27-07-2016	PT3M41S	G	1637.867894
3192	VID_6957	19600	71	5	3	26-02-2015	PT1M3S	D	1627.204154
3193	VID_7865	1233	3	0	0	06-06-2011	PT6M11S	D	1615.550622
3194	VID_13304	227739	139	38	5	06-10-2014	PT5M37S	D	1759.264615
3195	VID_11512	27489	193	3	52	06-12-2014	PT1M15S	D	1632.209583
3196	VID_12553	2045	7	3	1	08-02-2015	PT9M55S	D	1616.065822
3197	VID_10134	475588	453	80	36	06-07-2016	PT2H28M44S	D	1916.520359
3198	VID_1632	91638	2005	68	528	12-08-2016	PT8M24S	B	1672.910973
3199	VID_22907	3376594	11746	959	686	31-10-2015	PT11M33S	G	3757.156615
3200	VID_10816	2010	25	2	5	07-10-2015	PT2M47S	D	1616.043615
3201	VID_6698	98222	37	6	1	31-03-2013	PT45S	D	1677.088403
3202	VID_19970	909219	2224	261	174	15-10-2015	PT4M30S	G	2191.651448
3203	VID_8792	363946	706	183	41	23-08-2013	PT5M18S	D	1845.685513
3204	VID_2040	574545	2280	335	176	17-05-2014	PT1M16S	B	1979.3068
3205	VID_20399	161313	690	29	26	22-07-2015	PT3M56S	G	1717.11851
3206	VID_13412	189957	1753	60	143	22-08-2016	PT2M5S	D	1735.292614
3207	VID_7928	9061	12	1	0	02-07-2013	PT58S	D	1620.517348
3208	VID_16061	64045	44	25	12	11-04-2015	PT1H39M20S	E	1655.403709
3209	VID_13418	128490	799	52	48	18-08-2016	PT1M44S	D	1696.292906
3210	VID_19961	206144	383	52	28	15-12-2015	PT4M55S	G	1745.562975
3211	VID_11194	16477	54	0	5	10-10-2013	PT7M23S	D	1625.222667
3212	VID_4489	1031	5	0	1	11-04-2014	PT1M12S	D	1615.422457
3213	VID_3876	1197504	3625	275	227	24-10-2013	PT4M48S	D	2374.563108
3214	VID_12616	924749	910	226	66	19-07-2016	PT10M22S	D	2201.504955
3215	VID_11483	33688	148	11	55	20-12-2014	PT3M30S	D	1636.142738
3216	VID_9194	137747	309	69	45	25-12-2015	PT2H5M13S	D	1702.166306
3217	VID_7765	5924	9	1	2	04-10-2010	PT5M15S	D	1618.526978
3218	VID_18780	297938	1120	69	30	12-08-2015	PT6M59S	F	1803.804621
3219	VID_1267	1243170	19874	271	11277	10-10-2016	PT4M10S	B	2403.537366
3220	VID_13432	81762	2149	17	71	31-01-2017	PT3M26S	D	1666.644828
3221	VID_13302	74376	39	16	10	05-08-2016	PT7M15S	D	1661.958544
3222	VID_19884	791	5	0	0	27-11-2010	PT12M21S	G	1615.270181
3223	VID_1695	56547	616	24	29	13-02-2015	PT14M47S	B	1650.646363
3224	VID_7157	109881	284	43	79	27-01-2016	PT3M17S	D	1684.485829
3225	VID_20876	814996	4346	322	83	12-12-2014	PT6M10S	G	2131.868645
3226	VID_9035	1414050	3070	204	83	15-10-2014	PT3M14S	D	2511.95766
3227	VID_4313	3994578	1645	662	104	06-04-2016	PT3M28S	D	4149.256375
3228	VID_12180	144291	1207	21	94	17-05-2016	PT7M39S	D	1706.318357
3229	VID_1759	21357	240	2	3	15-12-2015	PT45S	B	1628.318939
3230	VID_21186	2230133	12035	414	490	10-02-2016	PT4M46S	G	3029.747681
3231	VID_4989	2029834	3491	388	430	26-04-2012	PT5M48S	D	2902.661559
3232	VID_17199	576678	2807	212	2638	17-01-2016	PT6M29S	E	1980.66015
3233	VID_6433	1143033	2682	219	54	08-05-2014	PT1M51S	D	2340.002236
3234	VID_8740	1106921	764	358	45	30-05-2016	PT7M59S	D	2317.08982
3235	VID_1647	122036	675	82	25	20-03-2014	PT2M44S	B	1692.197958
3236	VID_16427	1091594	5545	150	334	14-11-2012	PT1M18S	E	2307.365113
3237	VID_5806	664791	2373	88	392	13-09-2015	PT3M18S	D	2036.566268
3238	VID_12554	71418	434	18	119	19-10-2014	PT43M30S	D	1660.081746
3239	VID_15576	67756	345	30	30	16-10-2015	PT1M28S	E	1657.758272
3240	VID_20879	756846	3744	204	264	30-04-2016	PT3M53S	G	2094.973514
3241	VID_20580	927661	1052	80	133	20-12-2012	PT4M12S	G	2203.352566
3242	VID_8624	1168	1	2	0	22-01-2015	PT31S	D	1615.509381
3243	VID_15575	5188505	4085	1357	1545	28-01-2015	PT2M38S	E	4906.781635
3244	VID_18564	67406	116	28	59	03-10-2013	PT1M5S	F	1657.536204
3245	VID_13483	104777	271	3	173	25-12-2008	PT10M	D	1681.247433
3246	VID_1657	28099	119	17	5	02-09-2013	PT3M7S	B	1632.596617
3247	VID_1356	800112	10628	166	778	25-12-2015	PT14M25S	B	2122.425014
3248	VID_12108	1314475	21326	975	4449	27-03-2015	PT4M37S	D	2448.779109
3249	VID_6649	1116289	258	145	12	26-01-2015	PT2M27S	D	2323.033648
3250	VID_18405	40361	1404	14	172	08-01-2017	PT10M45S	F	1640.376636
3251	VID_12738	2127426	21726	7230	4271	07-08-2016	PT7M59S	D	2964.581932
3252	VID_13092	94122	70	15	9	07-06-2016	PT3M16S	D	1674.487026
3253	VID_14201	29511	70	16	3	26-04-2014	PT1H50M34S	D	1633.492506
3254	VID_13706	802820	7352	524	886	21-08-2016	PT29M27S	D	2124.143192
3255	VID_213	35358	52	7	7	11-07-2013	PT8M14S	A	1637.202323
3256	VID_7224	10238	65	2	5	08-07-2016	PT2M	D	1621.264133
3257	VID_6884	191352	1075	42	657	08-02-2016	PT9M16S	D	1736.177717
3258	VID_9722	12310	9	1	0	18-02-2015	PT3M7S	D	1622.57878
3259	VID_13780	853088	1674	348	540	14-12-2014	PT3M37S	D	2156.037336
3260	VID_13828	554228	5136	250	743	15-02-2017	PT10M8S	D	1966.416028
3261	VID_2817	1618	64	4	30	26-12-2013	PT5M43S	C	1615.794898
3262	VID_11366	943877	659	404	F	20-07-2016	PT10M32S	D	2213.641327
3263	VID_4897	6059	7	1	0	12-10-2013	PT14M38S	D	1618.612633
3264	VID_3523	406251	1175	49	32	03-04-2012	PT4M56S	D	1872.527277
3265	VID_19135	25109	63	4	4	01-10-2016	PT2M28S	G	1630.699516
3266	VID_14543	9178442	19252	5170	1103	13-09-2016	PT11M13S	D	7438.325073
3267	VID_2061	38104	120	40	31	08-03-2013	PT2M50S	B	1638.94461
3268	VID_754	635238	1066	42	154	08-09-2016	PT5M11S	B	2017.815419
3269	VID_23602	48993	171	33	6	11-12-2014	PT1M30S	H	1645.853486
3270	VID_11632	19092	92	7	1	12-08-2016	PT8M52S	D	1626.881838
3271	VID_14440	2133	3	0	0	04-04-2014	PT26S	D	1616.121656
3272	VID_22932	1110861	2332	682	240	15-03-2017	PT1H55M55S	G	2319.589679
3273	VID_7555	531571	1130	51	32	26-02-2015	PT1M16S	D	1952.040568
3274	VID_11213	12154	286	5	75	03-11-2013	PT2M11S	D	1622.479801
3275	VID_2675	2697825	14485	1396	2047	16-09-2016	PT4M3S	C	3326.489864
3276	VID_8293	140383	122	19	5	03-12-2013	PT3M35S	D	1703.838801
3277	VID_18726	501	4	0	0	07-07-2016	PT58S	F	1615.086182
3278	VID_17484	1095519	8355	837	295	23-08-2016	PT4M3S	E	2309.855456
3279	VID_18733	138	1	0	0	27-06-2016	PT29S	F	1614.855865
3280	VID_1059	1009575	11272	413	1660	10-06-2016	PT12M8S	B	2255.32553
3281	VID_9143	22482	186	8	35	27-09-2016	PT3M1S	D	1629.032732
3282	VID_14665	82721	783	20	38	20-07-2016	PT4M23S	D	1667.253296
3283	VID_4036	695168	706	114	39	28-12-2016	PT10M9S	D	2055.839929
3284	VID_3285	916824	934	296	194	30-07-2012	PT37M26S	D	2196.476684
3285	VID_18901	77239	191	28	9	09-03-2015	PT10M18S	F	1663.775066
3286	VID_20737	27284	282	17	65	25-03-2013	PT7M44S	G	1632.079515
3287	VID_944	1051449	8355	618	3836	17-09-2016	PT5M5S	B	2281.893831
3288	VID_20956	87225	507	6	33	31-03-2013	PT1M35S	G	1670.111004
3289	VID_11068	9520352	65058	2865	3759	11-08-2015	PT4M44S	D	7655.260833
3290	VID_8123	27329	119	0	27	23-12-2010	PT10M49S	D	1632.108066
3291	VID_8607	2556	8	0	1	09-02-2016	PT2M34S	D	1616.390042
3292	VID_11993	52093	293	4	19	13-10-2014	PT3M52S	D	1647.82038
3293	VID_11216	12434	188	9	33	03-11-2013	PT2M38S	D	1622.657456
3294	VID_21786	469416	1897	50	338	10-01-2014	PT1H25S	G	1912.604336
3295	VID_12321	2698223	14485	1396	2047	16-09-2016	PT4M3S	D	3326.742387
3296	VID_9374	422	0	0	0	19-04-2014	PT7M21S	D	1615.036058
3297	VID_1873	163339	877	51	35	05-04-2015	PT14M54S	B	1718.403971
3298	VID_15341	534609	1439	129	1007	14-08-2016	PT15M40S	E	1953.968124
3299	VID_1094	236701	5552	92	272	30-06-2015	PT1M44S	B	1764.950844
3300	VID_19489	1150181	1959	168	149	24-09-2010	PT22M1S	G	2344.537514
3301	VID_13966	73586	24	14	0	31-05-2015	PT12M	D	1661.457303
3302	VID_16782	80020	169	11	36	23-06-2011	PT10M40S	E	1665.53956
3303	VID_11460	260100	301	63	67	13-11-2015	PT21M16S	D	1779.797089
3304	VID_2282	13134	19	5	7	12-12-2014	PT2M27S	C	1623.101593
